20.0,20.0,0.0,0.0,2403.0864,116.88045
20.0,20.0,0.0,0.0,2403.27228,116.89356
20.0,20.0,0.0,0.0,2403.45446,116.90642
20.0,20.0,0.0,0.0,2403.63302,116.91902
20.0,20.0,0.0,0.0,2403.80801,116.93137
20.0,20.0,0.0,0.0,2403.97952,116.94348
20.0,20.0,0.0,0.0,2404.14762,116.95536
20.0,20.0,0.0,0.0,2404.31237,116.967
20.0,20.0,0.0,0.0,2404.47384,116.97841
20.0,20.0,0.0,0.0,2404.6321,116.98959
20.0,20.0,0.0,0.0,2404.78721,117.00056
20.0,20.0,0.0,0.0,2404.93923,117.01131
20.0,20.0,0.0,0.0,2405.08824,117.02185
20.0,20.0,0.0,0.0,2405.23428,117.03218
20.0,20.0,0.0,0.0,2405.37742,117.04231
20.0,20.0,0.0,0.0,2405.51771,117.05224
20.0,20.0,0.0,0.0,2405.65523,117.06197
20.0,20.0,0.0,0.0,2405.79001,117.07152
20.0,20.0,0.0,0.0,2405.92211,117.08087
20.0,20.0,0.0,0.0,2406.05159,117.09004
20.0,20.0,0.0,0.0,2406.17851,117.09903
20.0,20.0,0.0,0.0,2406.3029,117.10785
20.0,20.0,0.0,0.0,2406.42483,117.11649
20.0,20.0,0.0,0.0,2406.54434,117.12496
20.0,20.0,0.0,0.0,2406.66149,117.13327
20.0,20.0,0.0,0.0,2406.77631,117.14141
20.0,20.0,0.0,0.0,2406.88885,117.14939
20.0,20.0,0.0,0.0,2406.99917,117.15721
20.0,20.0,0.0,0.0,2407.1073,117.16489
20.0,20.0,0.0,0.0,2407.21328,117.17241
20.0,20.0,0.0,0.0,2407.31717,117.17978
20.0,20.0,0.0,0.0,2407.41901,117.18701
20.0,20.0,0.0,0.0,2407.51882,117.19409
20.0,20.0,0.0,0.0,2407.61666,117.20104
20.0,20.0,0.0,0.0,2407.71257,117.20785
20.0,20.0,0.0,0.0,2407.80658,117.21452
20.0,20.0,0.0,0.0,2407.89872,117.22107
20.0,20.0,0.0,0.0,2407.98905,117.22749
